category,filename,line1_text,next_field_text
A_no_second_line,GEN_nl-NL_payment_betaalpagina_04494.html,idow5 street name9 straatnaam straatnaam,
A_no_second_line,GEN_de-DE_contact_beispielwebsite_03942.html,id6rf street name3 straßenname,idxw hausnummer hausnummer
A_no_second_line,GEN_de-DE_payment_beispielwebseite_02659.html,ido1pl6 container input adresse,idlwt container input postleitzahl
A_no_second_line,GEN_de-DE_billing_beispielseite_02890.html,idfibs idw9m8 straßenname straße,idu1 ideu hausnummer hausnummer
A_no_second_line,GEN_de-DE_billing_beispielseite_02890.html,idbuhk idmd3rl straßenname straße,id5yw id7p hausnummer hausnummer
A_no_second_line,GEN_it-IT_checkout_esempio_04664.html,id68y8u container input nome della via nome della via,idiq container input comune comune
A_no_second_line,GEN_de-DE_registration_beispielseite_04015.html,id7x idvjo straße,idd6 id5e land **select-one
A_no_second_line,GEN_en-US_billing_example_04586.html,idrda container input 123 main street address,idze2 container input city
A_no_second_line,GEN_en-US_billing_example_04586.html,idj32 container input 123 main street address,idtp9u8 container input city
A_no_second_line,GEN_de-AT_shipping_beispielseite_00479.html,iddwqk container input straße straße,idyn container input hausnummer hausnummer
A_no_second_line,GEN_de-AT_shipping_beispielseite_00479.html,id5n4h container input straße straße,idyuu container input hausnummer hausnummer
A_no_second_line,GEN_de-DE_contact_beispielseite_02790.html,idrmky container input straßenname,idhm4z container input **select-one
A_no_second_line,GEN_en-GB_payment_www_02521.html,id392 street name enter street name street name,id15 house number enter house number house numbe
A_no_second_line,GEN_en-GB_payment_example_03368.html,idq5 street high street street name,id8kn street number 123 house number **number
A_no_second_line,GEN_de-DE_profile_example_04686.html,idpf6 container input straße,idejp container input hausnummer **number
A_no_second_line,GEN_de-DE_shipping_beispielwebsite_00391.html,ideu9 street name4 musterstraße straßenname,idzdz id31wq zusätzliche adressdaten falls erfor
A_no_second_line,GEN_en-GB_checkout_example_02732.html,idfqyhu container input street name,idqqh0p container input house number
A_no_second_line,GEN_en-GB_shipping_example_03430.html,idnhw7 strasse street,id6jqcp hausnummer house number
A_no_second_line,GEN_en-GB_shipping_example_03430.html,idu8d6 street street,idhg street number house number
A_no_second_line,GEN_en-US_checkout_exampleforms_00205.html,idbm container input enter your street name street name,idb3 container input enter your house number hou
A_no_second_line,GEN_de-DE_billing_beispielwebsite_05335.html,idxaby idajq2v adresse,idy4c id1jk4 hausnummer **number
A_no_second_line,GEN_de-DE_contact_beispielseite_04583.html,idy0v3o address line1 straße und hausnummer adresse,idhfwg country code land **select-one
A_no_second_line,GEN_de-DE_registration_beispielwebsite_03773.html,idgu addr1 adresszeile,iddze zip code postleitzahl wiederholen
A_no_second_line,GEN_en-US_registration_example_02811.html,idrsi9 container input apt suite bldg applicable addres,idc8s container input 90210 zip code again
A_no_second_line,GEN_sv-SE_registration_example_00073.html,id65q id724 din gatuadress gatuadress,
A_no_second_line,GEN_de-DE_billing_beispielwebseite_01898.html,idvg2 strasse straßenname eingeben,idebi house number hausnummer eingeben
A_no_second_line,GEN_en-US_checkout_examplebusiness_01188.html,idyie3v id4o2 123 main street address,idcory idqo your city city
A_no_second_line,GEN_de-DE_registration_beispielseite_05890.html,idk6z addr1 straße und hausnummer,id1jr town stadt
A_no_second_line,GEN_en-GB_billing_example_01957.html,id0fix strasse enter your street name street name,idqj1ny number enter your house number house num
A_no_second_line,GEN_en-GB_billing_example_01957.html,idot7t street name enter your street name street name,id7hfid house number enter your house number hou
A_no_second_line,GEN_en-US_checkout_example_04779.html,idi1 container input street address,idbb container input additional address info
A_no_second_line,GEN_en-GB_payment_example_03918.html,idxr2 strasse street name,id50g hausnummer4 house number house number
A_no_second_line,GEN_de-DE_billing_beispielseite_02487.html,id5ou id6189v straße und hausnummer,idwe4v idyrsl postleitzahl **number
A_no_second_line,GEN_de-DE_billing_fiktivesbeispiel_05989.html,id3s5s3 street name geben sie den genauen abholort,id9sf hausnummer straße
A_no_second_line,GEN_en-US_payment_example_01610.html,id3ix strasse street name,idds house number house number
A_no_second_line,GEN_el-GR_registration_example_03235.html,idv7j container input πληκτρολογήστε όνομα της οδού σας,
A_no_second_line,GEN_en-US_registration_exampleus_00427.html,idk8a container input additional address info address l,idaf5zj container input repeat your zip code zip
A_no_second_line,GEN_en-US_profile_example_05350.html,idoq container input enter your street name street name,idlsvb container input enter your house number h
A_no_second_line,GEN_de-AT_checkout_beispiel_04119.html,id4ec4t container input straße und hausnummer,idhssrv container input zusätzliche adresse
A_no_second_line,GEN_en-US_contact_example_04489.html,idx3cff ids0u56 street name,ide4cl id5pf city name
A_no_second_line,GEN_en-US_billing_exampleus_04654.html,id60b container input enter your street name street nam,idux container input enter your house number hou
A_no_second_line,GEN_en-US_checkout_examplebusiness_03184.html,idjn address1 123 main street address,idsgg9o city your city city
A_no_second_line,GEN_en-US_checkout_examplebusiness_03184.html,idyt addr14 123 main street address repeat,idaek38 town your city city repeat
A_no_second_line,GEN_de-DE_shipping_example_01324.html,idi63e idk8 lieferadresse straße,id5v id2bmk hausnummer
A_no_second_line,GEN_da-DK_contact_eksempel_03867.html,idw69 idkxw indtast vejnavn vejnavn,ids0 idaadw indtast
A_no_second_line,GEN_en-US_checkout_example_00121.html,idw2bhw container input 123 main street address,idrmbt container input 1001 house number
A_no_second_line,GEN_de-DE_billing_beispiel_01276.html,idkqk0 strasse straße,idogdg8 street number hausnummer
A_no_second_line,GEN_en-GB_payment_linkedin_04242.html,idnq container input enter your street name street name,ida0 container input enter your house number hou
A_no_second_line,GEN_de-AT_contact_beispiel_05853.html,idil container input straßenname straße,idqmx0 container input ihre stadt stadt
A_no_second_line,GEN_en-US_registration_example_01579.html,id6gcvp addr1 street and house number,idf8qn locality enter your city
A_no_second_line,GEN_ja-JP_registration_example_02706.html,idm8p street 中央区,idwqx2n tax 1234567890123
A_no_second_line,GEN_en-US_billing_example_02321.html,idjz container input 123 main street address,idlj4d container input enter your city city
A_no_second_line,GEN_en-US_billing_example_02321.html,iddywk container input 123 main street address,idi9i container input enter your city city
A_no_second_line,GEN_it-IT_contact_esempio_03217.html,id2n5om container input via delle industrie,
A_no_second_line,GEN_en-US_contact_example_05685.html,id6zzc street last name,idhzp house number street address without number
A_no_second_line,GEN_de-DE_checkout_beispielwebsite_04475.html,idmc address1 straßenadresse,id70a7 locality7 stadt
A_no_second_line,GEN_pt-PT_contact_exemplo_03919.html,idkg7 strasse nome rua nome rua,
A_no_second_line,GEN_nl-NL_registration_voorbeeldsite_04661.html,idfe7c5 idcfnrv straat waar woont straatnaam,
A_no_second_line,GEN_en-GB_billing_example_00140.html,idlp137 id4kic9 street name,idvbq idsyfv house number
A_no_second_line,GEN_de-AT_payment_beispielseite_05032.html,idh7 street musterstraße straße,
A_no_second_line,GEN_de-DE_contact_beispielwebseite_02265.html,ido55ix id9g straße straße,idxr9v id1dwj hausnummer hausnummer
A_no_second_line,GEN_en-US_shipping_example_03212.html,idyy3ie idqvh6 street,idrzpi idg7ud house number
A_no_second_line,GEN_en-US_shipping_example_03212.html,idf5xz idg5a street,iddjx6 idkh house number
A_no_second_line,GEN_en-US_contact_exampleus_00218.html,idppikw street name street name,ido4t8z town city name
A_no_second_line,GEN_de-DE_payment_beispielseite_02180.html,id1y0ge street geben sie die straße ein straße,id6eoe house number geben sie die hausnummer ein
A_no_second_line,GEN_en-GB_registration_example_00563.html,idwr5o5 idtg street and number billing address line,idm5c0l idoz ab12 3cd billing postcode
A_no_second_line,GEN_en-GB_billing_example_01291.html,idx8t4 container input address line address line,idz0e container input postcode postcode
A_no_second_line,GEN_en-US_payment_example_00987.html,idoh409 idtj2xq address,idbk idadknr zip code
A_no_second_line,GEN_de-DE_billing_beispielseite_04447.html,idma3ad street straße,idt8m3 hausnummer hausnummer **number
A_no_second_line,GEN_en-GB_checkout_example_02539.html,id8jzi strasse street,idhdrd number house number
A_no_second_line,GEN_nl-NL_contact_voorbeeldsite_00256.html,idd7e id6nh2 bijvoorbeeld hoofdstraat straatnaam,idfku6w idwe bijvoorbeeld amsterdam plaats
A_no_second_line,GEN_en-US_contact_example_01413.html,id6r1l idb3 address,id5tx2g idajh country **select-one
A_no_second_line,GEN_de-DE_billing_fiktivewebseite_03971.html,idlkaa ido6yq ihre straße und hausnummer straße und hau,idimwc idqym1 ihr stadtteil stadtteil
A_no_second_line,GEN_de-DE_billing_fiktivewebseite_03971.html,idinqt id4eag wiederholen sie ihre straße und hausnumme,idl4ul idjaw wiederholen sie ihren stadtteil sta
A_no_second_line,GEN_nl-NL_checkout_example_04835.html,idqc strasse straatnaam straatnaam,idjpd7x locality plaatsnaam plaats
A_no_second_line,GEN_en-GB_billing_example_05288.html,idyt82 street street name street name,idbfr house number house number house number
A_no_second_line,GEN_en-GB_billing_example_02737.html,idlcio street6 enter your street name street name,idnuhw house number3 enter your house number hou
A_no_second_line,GEN_da-DK_billing_fiktivwebshop_02909.html,idepu container input indtast gadenavn gadenavn,
A_no_second_line,GEN_en-US_checkout_example_03848.html,id3ff container input street,idoy container input house number
A_no_second_line,GEN_en-GB_payment_example_00514.html,idxg container input street name street name,idmz3 container input house number and addition 
A_no_second_line,GEN_de-DE_registration_beispielwebseite_00010.html,idc5gog container input straße und,idnbln container input stadt
A_no_second_line,GEN_de-DE_shipping_beispielshop_01971.html,idzeg street straße,idsv2jl house number9 hausnummer
A_no_second_line,GEN_de-DE_shipping_beispielshop_01971.html,ida9 street name straße,idpbkn number hausnummer
A_no_second_line,GEN_de-DE_payment_beispielseite_01918.html,idok82y idkvgt adresse,id9zo idn4zf4 bitte geben sie ihre telefonnummer
A_no_second_line,GEN_en-US_billing_example_04578.html,id2xd0 container input 123 main street address,id84r5i container input 123 house number **numbe
A_no_second_line,GEN_cs-CZ_billing_example_05453.html,id43e street name například hlavní ulice název ulice,id5t0 city5 například praha město nebo obec
A_no_second_line,GEN_en-GB_billing_exampleuksite_04529.html,idzx7p container input enter your street name street na,idc3h container input enter your house number ho
A_no_second_line,GEN_en-GB_billing_exampleuksite_04529.html,idjmpl7 container input enter your street name street n,idom8u container input enter your house number h
A_no_second_line,GEN_en-US_contact_fictitiousexampl_01973.html,idi6 idzq street name street name,id8za idxf3 country **select-one
A_no_second_line,GEN_en-US_billing_example_02510.html,id3qg street name enter your street name street name,idrac street number enter your house number hous
A_no_second_line,GEN_en-US_billing_example_02510.html,idxf street enter your street name street name,idmims2 house number enter your house number hou
A_no_second_line,GEN_en-GB_registration_example_05780.html,idkg5d6 container input address line address line,idzb8ii container input postcode postcode
A_no_second_line,GEN_en-US_contact_example_05648.html,idapult idyd main street name,id4b idbz99j country **select-one
A_no_second_line,GEN_de-DE_billing_beispielwebsite_00870.html,idxvrog container input straße und hausnummer,idxtiy container input stadtteil
A_no_second_line,GEN_de-DE_billing_beispielwebsite_00870.html,idl0y container input straße und hausnummer wiederholen,idm18 container input stadtteil wiederholen
A_no_second_line,GEN_en-US_billing_exampleus_04457.html,id6m4w street name street name,idy24g6 street number house number
A_no_second_line,GEN_en-US_billing_exampleus_04457.html,idfyt street name street name,idq49w hausnummer9 house number
A_no_second_line,GEN_es-ES_registration_ejemplosite_03398.html,idhhk street introduce nombre calle,idwc1a id7xw3u 123 **number
A_no_second_line,GEN_de-AT_shipping_beispielseite_03695.html,idtm3a container input hauptstraße straßenname,idnd3 container input innere stadt bezirk
A_no_second_line,GEN_en-US_shipping_fictitiouswebsit_03169.html,idcm7y address1 123 main street address,id60 zip code 12345 zip code
A_no_second_line,GEN_en-US_shipping_fictitiouswebsit_03169.html,idcbu address1 123 main street address,idfsvdd postal code 12345 zip code
A_no_second_line,GEN_en-GB_registration_example_01043.html,id0zv1u id8u flat block house name address line,id6q idb5 enter your postcode postcode again
A_no_second_line,GEN_en-US_profile_example_00136.html,idxrjeg id59 street name,idusqj idim house number
A_no_second_line,GEN_de-AT_shipping_example_02519.html,id4f1pe container input straße,idx95 container input hausnummer
A_no_second_line,GEN_de-AT_shipping_example_02519.html,id9a3w container input straße,idwmftu container input hausnummer
A_no_second_line,GEN_de-AT_shipping_www_05656.html,id0q idbxb mail mail **email,idhk idh5 vollständiger name der kontaktperson v
A_no_second_line,GEN_en-GB_payment_example_02843.html,ids0pk7 id2h street address,idpv4 idyfus phone code **select-one
A_no_second_line,GEN_en-US_payment_example_00225.html,id5pmu strasse enter your street name street name,idyn0aa hausnummer enter your house number house
A_no_second_line,GEN_de-DE_billing_beispielseite_01762.html,iddmb6 idadi6 adresstyp **select-one,iddoyfn idol hausnummer
A_no_second_line,GEN_el-GR_checkout_paraggelies_04369.html,idsm container input πληκτρολογήστε όνομα της οδού όνομ,idmfxe container input πληκτρολογήστε την πόλη π
A_no_second_line,GEN_de-DE_billing_beispielseite_01129.html,id96k9 id6y5 straße und hausnummer,idh7 idntn postleitzahl
A_no_second_line,GEN_it-IT_contact_esempio_00229.html,idg1n street name2 via roma via,id3ynd6 street address numero civico indirizzo
A_no_second_line,GEN_pt-BR_billing_exemplo_03746.html,idu6q2f id69 nome rua,id1660 idqu 00000 000 cep
A_no_second_line,GEN_en-GB_billing_example_02981.html,idtr container input enter your street name street name,idrxw6 container input enter your house number h
A_no_second_line,GEN_en-GB_billing_example_02981.html,id3gi container input enter your street name street nam,idbomjd container input enter your house number 
A_no_second_line,GEN_de-AT_payment_example_02320.html,id7ko container input adresse,idxr7 container input postleitzahl
A_no_second_line,GEN_ru-RU_checkout_example_03280.html,idq8 container input например ленина название улицы,idb511s container input ваш город город
A_no_second_line,GEN_pl-PL_payment_przykladowastron_03004.html,id1o strasse przykladowa,
A_no_second_line,GEN_en-US_checkout_example_00093.html,idyu street1 apt suite etc,iduj locality city
A_no_second_line,GEN_en-US_payment_example_00012.html,idt66 address1 123 main address,idlit zip6 12345 postal code **number
A_no_second_line,GEN_en-GB_billing_example_03543.html,idabx8r container input street name,idwlneg container input house number
A_no_second_line,GEN_en-GB_billing_example_03543.html,idm8hd container input work street name,idug0 container input work house number
